val_acc,created_at,train_acc,epoch
"tensor(0.1740, device='cuda:0')",2021-06-16 17:31:50.943923,,
,2021-06-16 17:31:51.005317,"tensor(0.2000, device='cuda:0')",
"tensor(0.2520, device='cuda:0')",2021-06-16 17:31:51.064845,,
0.25200000405311584,2021-06-16 17:31:51.078995,,0.0
,2021-06-16 17:31:51.144113,"tensor(0.3083, device='cuda:0')",
"tensor(0.3160, device='cuda:0')",2021-06-16 17:31:51.208774,,
0.3160000145435333,2021-06-16 17:31:51.221537,,1.0
,2021-06-16 17:31:51.281220,"tensor(0.3667, device='cuda:0')",
"tensor(0.3760, device='cuda:0')",2021-06-16 17:31:51.336324,,
0.37599998712539673,2021-06-16 17:31:51.347286,,2.0
,2021-06-16 17:31:51.420356,"tensor(0.4583, device='cuda:0')",
"tensor(0.4480, device='cuda:0')",2021-06-16 17:31:51.488275,,
0.4480000138282776,2021-06-16 17:31:51.499160,,3.0
,2021-06-16 17:31:51.557557,"tensor(0.5583, device='cuda:0')",
"tensor(0.5100, device='cuda:0')",2021-06-16 17:31:51.624652,,
0.5099999904632568,2021-06-16 17:31:51.635384,,4.0
,2021-06-16 17:31:51.705370,"tensor(0.6000, device='cuda:0')",
"tensor(0.5440, device='cuda:0')",2021-06-16 17:31:51.767422,,
0.5440000295639038,2021-06-16 17:31:51.779271,,5.0
,2021-06-16 17:31:51.852174,"tensor(0.6417, device='cuda:0')",
"tensor(0.5740, device='cuda:0')",2021-06-16 17:31:51.912152,,
0.5740000009536743,2021-06-16 17:31:51.926222,,6.0
,2021-06-16 17:31:52.000422,"tensor(0.6167, device='cuda:0')",
"tensor(0.6020, device='cuda:0')",2021-06-16 17:31:52.057654,,
0.6019999980926514,2021-06-16 17:31:52.068042,,7.0
,2021-06-16 17:31:52.138011,"tensor(0.7583, device='cuda:0')",
"tensor(0.6200, device='cuda:0')",2021-06-16 17:31:52.200379,,
0.6200000047683716,2021-06-16 17:31:52.212662,,8.0
,2021-06-16 17:31:52.278097,"tensor(0.6833, device='cuda:0')",
"tensor(0.6360, device='cuda:0')",2021-06-16 17:31:52.346821,,
0.6359999775886536,2021-06-16 17:31:52.357474,,9.0
,2021-06-16 17:31:52.422240,"tensor(0.7500, device='cuda:0')",
"tensor(0.6500, device='cuda:0')",2021-06-16 17:31:52.491419,,
0.6499999761581421,2021-06-16 17:31:52.501917,,10.0
,2021-06-16 17:31:52.572516,"tensor(0.8000, device='cuda:0')",
"tensor(0.6460, device='cuda:0')",2021-06-16 17:31:52.627827,,
0.6460000276565552,2021-06-16 17:31:52.642856,,11.0
,2021-06-16 17:31:52.720151,"tensor(0.7500, device='cuda:0')",
"tensor(0.6480, device='cuda:0')",2021-06-16 17:31:52.775983,,
0.6480000019073486,2021-06-16 17:31:52.790024,,12.0
,2021-06-16 17:31:52.859840,"tensor(0.7500, device='cuda:0')",
"tensor(0.6500, device='cuda:0')",2021-06-16 17:31:52.916360,,
0.6499999761581421,2021-06-16 17:31:52.929558,,13.0
,2021-06-16 17:31:53.001431,"tensor(0.7750, device='cuda:0')",
"tensor(0.6500, device='cuda:0')",2021-06-16 17:31:53.060554,,
0.6499999761581421,2021-06-16 17:31:53.074608,,14.0
,2021-06-16 17:31:53.148445,"tensor(0.8250, device='cuda:0')",
"tensor(0.6500, device='cuda:0')",2021-06-16 17:31:53.205491,,
0.6499999761581421,2021-06-16 17:31:53.215752,,15.0
,2021-06-16 17:31:53.290525,"tensor(0.8083, device='cuda:0')",
"tensor(0.6500, device='cuda:0')",2021-06-16 17:31:53.346686,,
0.6499999761581421,2021-06-16 17:31:53.359084,,16.0
,2021-06-16 17:31:53.439831,"tensor(0.7833, device='cuda:0')",
"tensor(0.6560, device='cuda:0')",2021-06-16 17:31:53.492367,,
0.656000018119812,2021-06-16 17:31:53.502654,,17.0
,2021-06-16 17:31:53.564579,"tensor(0.7833, device='cuda:0')",
"tensor(0.6560, device='cuda:0')",2021-06-16 17:31:53.607016,,
0.656000018119812,2021-06-16 17:31:53.618598,,18.0
,2021-06-16 17:31:53.681388,"tensor(0.8167, device='cuda:0')",
"tensor(0.6560, device='cuda:0')",2021-06-16 17:31:53.723408,,
0.656000018119812,2021-06-16 17:31:53.736920,,19.0
